Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY230,1184.9399,29.9768,25.603,1.40829085621462,0.065,2.6175,0.0574534,0.0075466,0.031248169106229
AMMY230,1185.4399,31.1391,26.258,1.41926164399101,0.0685,2.6352,0.0464596,0.0220404,0.030855968488736
AMMY230,1185.9399,31.1494,26.128,1.41710616739259,0.0731,2.6477,0.0386956,0.0344044,0.030932635258997
AMMY230,1186.4399,30.7331,25.832,1.41215803200911,0.0808,2.6436,0.0412422,0.0395578,0.031109353674302
AMMY230,1186.9399,28.5346,24.336,1.38624919670892,0.0872,2.6415,0.0425466,0.0446534,0.032051282051282
AMMY230,1187.4399,26.8194,22.947,1.36072591564195,0.0926,2.6416,0.0424845,0.0501155,0.033007075494924
AMMY230,1187.9399,26.6948,21.798,1.33841664824636,0.0962,2.6306,0.0493168,0.0468832,0.033865826587846
AMMY230,1188.4399,27.1428,20.787,1.31779181605307,0.098,2.6044,0.0655901,0.0324099,0.034679601333363
AMMY230,1188.9399,28.7412,20.939,1.32095593690098,0.0986,2.589,0.0751553,0.0234447,0.034553499308133
AMMY230,1189.4399,29.509,21.092,1.32411776265943,0.0981,2.5868,0.0765217,0.0215783,0.034427946784813
AMMY230,1189.9399,28.2839,21.714,1.33673983349184,0.0974,2.5959,0.0708695,0.0265305,0.033931267859675
AMMY230,1190.4399,27.3707,22.382,1.34989889140391,0.0965,2.5953,0.0712423,0.0252577,0.033421086052682
AMMY230,1190.9399,27.2195,23.011,1.36193549242115,0.0963,2.5837,0.0784472,0.0178528,0.032961142599618
AMMY230,1191.4399,26.7894,23.654,1.37390459247497,0.0968,2.5969,0.0702485,0.0265515,0.032510055289638
AMMY230,1191.9399,25.5857,24.369,1.38683770795401,0.0957,2.597,0.0701864,0.0255136,0.032029573104943
AMMY230,1192.4399,24.7049,25.11,1.39984671271292,0.0928,2.5927,0.0728571,0.0199429,0.031553435235948
AMMY230,1192.9399,24.7323,25.819,1.41193941752404,0.0882,2.5771,0.0825466,0.0056534,0.03111718454892
AMMY230,1193.4399,24.7393,26.541,1.42391728199112,0.0819,2.5629,0.0913664,-0.0094664,0.030691022905811
AMMY230,1193.9399,24.6937,27.282,1.43587620458875,0.0767,2.551,0.0987577,-0.0220577,0.030271357847488
AMMY230,1194.4399,24.6938,28.044,1.44783995843985,0.0723,2.5453,0.1022981,-0.0299981,0.029857265162501
AMMY230,1194.9399,24.8376,28.479,1.4545247355931,0.0685,2.5422,0.1042235,-0.0357236,0.029628361611658
AMMY230,1195.4399,24.7211,28.858,1.46026622907689,0.065,2.5554,0.0960249,-0.0310249,0.029433159899277
AMMY230,1195.9399,23.7416,27.409,1.43789319086951,0.0621,2.5777,0.082174,-0.020074,0.030201145031678
AMMY230,1196.4399,22.6068,25.728,1.41040602706836,0.0598,2.6012,0.0675776,-0.0077776,0.031172166753364
AMMY230,1196.9399,21.0224,23.675,1.37428998767531,0.0599,2.6226,0.0542857,0.0056143,0.032495633692564
AMMY230,1197.4399,19.9603,21.704,1.33653978075354,0.0626,2.643,0.041615,0.020985,0.033939083783087
AMMY230,1197.9399,20.4492,20.661,1.31515133770498,0.0663,2.658,0.0322981,0.0340019,0.034785186445812
AMMY230,1198.4399,21.038,19.89,1.29863478312444,0.0708,2.6416,0.0424845,0.0283155,0.03545296915096
AMMY230,1198.9399,22.0404,19.037,1.27959850990457,0.0715,2.6203,0.0557143,0.0157858,0.036238544768116
AMMY230,1199.4399,22.9015,18.18,1.25959387888595,0.0682,2.6182,0.0570186,0.0111814,0.037082846624165
AMMY230,1199.9399,23.0439,18.254,1.26135804619412,0.0618,2.6232,0.0539131,0.0078869,0.037007605104126
AMMY230,1200.4399,23.133,18.683,1.27144661380176,0.0526,2.6438,0.041118,0.011482,0.03658025237447
AMMY230,1200.9399,22.9565,19.577,1.29174614082421,0.0414,2.6615,0.0301242,0.0112758,0.035735258985206
AMMY230,1201.4399,22.7102,20.78,1.31764554322116,0.0376,2.6719,0.0236646,0.0139354,0.034685441967839
AMMY230,1201.9399,22.1037,21.469,1.33181181599674,0.037,2.6796,0.018882,0.018118,0.034124327106895
AMMY230,1202.4399,21.4992,21.804,1.33853617335566,0.0465,2.6846,0.0157763,0.0307237,0.033861166687364
AMMY230,1202.9399,20.9079,21.375,1.32990612340021,0.0607,2.6809,0.0180745,0.0426255,0.034199278402839
AMMY230,1203.4399,20.3472,20.368,1.30894838630958,0.0722,2.6678,0.0262112,0.0459888,0.035034490916951
AMMY230,1203.9399,20.0127,19.385,1.28746580534323,0.082,2.6639,0.0286336,0.0533664,0.035911794041108
AMMY230,1204.4399,19.7948,18.426,1.26543106682671,0.091,2.6604,0.0308075,0.0601925,0.036834473869084
AMMY230,1204.9399,20.3345,17.869,1.25210024883279,0.1001,2.624,0.0534161,0.0466839,0.037404157748101
AMMY230,1205.4399,20.974,17.892,1.25265888950062,0.106,2.5982,0.0694409,0.0365591,0.037380108668021
AMMY230,1205.9399,21.6089,17.995,1.25515185098893,0.1096,2.5929,0.0727329,0.0368671,0.037272976786878
AMMY230,1206.4399,22.3846,18.267,1.26166722877419,0.108,2.5846,0.0778882,0.0301118,0.036994434236106
AMMY230,1206.9399,24.2195,18.733,1.27260733312083,0.1024,2.5702,0.0868323,0.0155677,0.036531401824679
AMMY230,1207.4399,26.0077,19.618,1.29265473019799,0.0963,2.5863,0.0768324,0.0194676,0.035697897584255
AMMY230,1207.9399,26.2964,20.847,1.31904356639911,0.0898,2.6024,0.0668323,0.0229677,0.034629659485254
AMMY230,1208.4399,26.378,22.818,1.35827757579523,0.0851,2.6168,0.0578882,0.0272118,0.033100245617974
AMMY230,1208.9399,26.4909,24.975,1.39750549689802,0.0819,2.6288,0.0504348,0.0314652,0.031638599858417
AMMY230,1209.4399,26.509,27.335,1.43671907822758,0.0792,2.6207,0.0554659,0.0237341,0.030241996947409
AMMY230,1209.9399,25.7883,29.686,1.47255168311443,0.0767,2.6121,0.0608075,0.0158925,0.029019783145025
AMMY230,1210.4399,25.0603,31.503,1.49835191319937,0.0737,2.5939,0.0721118,0.0015882,0.028170467072075
AMMY230,1210.9399,25.0116,33.281,1.52219636713663,0.0701,2.6055,0.0649068,0.0051932,0.02740765133283
AMMY230,1211.4399,25.0127,34.448,1.53716401247941,0.0675,2.6127,0.0604348,0.0070652,0.026939404918997
AMMY230,1211.9399,24.7092,35.251,1.5471714415635,0.0666,2.6122,0.0607453,0.0058547,0.026630804325339
AMMY230,1212.4399,24.5158,33.681,1.52738497736546,0.0655,2.6146,0.0592547,0.0062453,0.027244416794806
AMMY230,1212.9399,25.4921,32.126,1.50685665502332,0.0638,2.6206,0.055528,0.008272,0.027895983457232
AMMY230,1213.4399,26.6404,30.039,1.47768547088504,0.062,2.6257,0.0523603,0.0096397,0.028848767850723
AMMY230,1213.9399,27.6065,28.074,1.44830429557582,0.0602,2.6296,0.0499379,0.0102621,0.029841308095912
AMMY230,1214.4399,28.444,25.993,1.41485640679059,0.0586,2.6293,0.0501241,0.0084759,0.031012858736244
AMMY230,1214.9399,28.5785,24.069,1.38145804692216,0.0572,2.6232,0.0539131,0.0032869,0.03222856590578
AMMY230,1215.4399,28.4231,22.409,1.35042247660771,0.0558,2.6264,0.0519255,0.0038745,0.033400945901461
AMMY230,1215.9399,27.2176,20.873,1.31958487311011,0.0544,2.6406,0.0431056,0.0112944,0.034608084922342
AMMY230,1216.4399,25.8984,19.916,1.29920211760342,0.0531,2.6456,0.04,0.0131001,0.035429819968504
AMMY230,1216.9399,25.3258,19.001,1.27877645795564,0.0524,2.6514,0.0363975,0.0160025,0.036272857969166
AMMY230,1217.4399,25.0119,18.064,1.25681392458089,0.0518,2.6607,0.0306211,0.0211789,0.037201721914109
AMMY230,1217.9399,25.0743,17.177,1.23494731565269,0.0524,2.6718,0.0237268,0.0286732,0.03815015848944
AMMY230,1218.4399,25.3615,16.766,1.2244294618227,0.0533,2.6877,0.0138509,0.0394491,0.038614931913942
AMMY230,1218.9399,26.5999,16.367,1.2139690824147,0.0562,2.6855,0.0152174,0.0409826,0.039082781363511
AMMY230,1219.4399,28.1052,16.329,1.21295958903674,0.0597,2.6825,0.0170808,0.0426192,0.039128230645685
AMMY230,1219.9399,28.9486,16.292,1.21197440141396,0.0624,2.6754,0.0214907,0.0409093,0.039172636596143
AMMY230,1220.4399,29.4588,16.474,1.21679906164767,0.0649,2.666,0.0273293,0.0375707,0.038955651640126
AMMY230,1220.9399,29.589,16.659,1.22164892819223,0.0623,2.6447,0.040559,0.021741,0.038738744398161
AMMY230,1221.4399,29.5662,17.051,1.23174985439869,0.0586,2.6321,0.048385,0.010215,0.038290856170831
AMMY230,1221.9399,29.7493,17.46,1.24204423936955,0.0555,2.6391,0.0440372,0.0114628,0.037839717432208
AMMY230,1222.4399,29.9891,18.018,1.25570658258262,0.0525,2.6419,0.0422981,0.0102019,0.037249179688973
AMMY230,1222.9399,29.8608,18.605,1.26962967435755,0.0523,2.6378,0.0448447,0.0074553,0.036656852090161
AMMY230,1223.4399,29.6454,19.196,1.28321074126038,0.0529,2.6375,0.045031,0.007869,0.03608815120258
AMMY230,1223.9399,30.1984,19.804,1.29675291765945,0.0536,2.6434,0.0413665,0.0122335,0.035529864032018
AMMY230,1224.4399,31.0313,20.426,1.31018332757169,0.0543,2.6561,0.0334782,0.0208218,0.034984715018576
AMMY230,1224.9399,30.7754,21.067,1.32360269525649,0.0525,2.6834,0.0165218,0.0359782,0.034448368379615
AMMY230,1225.4399,29.846,21.531,1.33306420095198,0.0496,2.6701,0.0247826,0.0248174,0.034075160009234
AMMY230,1225.9399,29.1589,21.937,1.34117723524736,0.0442,2.6643,0.0283851,0.0158149,0.033758363615678
AMMY230,1226.4399,28.7355,22.403,1.35030617887911,0.0375,2.6609,0.0304968,0.0070032,0.033405418343968
AMMY230,1226.9399,29.2108,22.909,1.3600061322291,0.0349,2.6609,0.0304968,0.0044032,0.033034439176758
AMMY230,1227.4399,30.1952,23.203,1.36554414002947,0.0351,2.6617,0.03,0.0051,0.032824486010732
AMMY230,1227.9399,30.4938,23.379,1.36882593095885,0.0381,2.6499,0.0373292,0.0007708,0.032700699207286
AMMY230,1228.4399,30.3137,23.657,1.37395966987547,0.0432,2.6428,0.0417391,0.0014609,0.032507993885866
AMMY230,1228.9399,30.3146,24.005,1.38030171030518,0.047,2.6448,0.0404969,0.0065031,0.032271499778901
AMMY230,1229.4399,30.3943,24.568,1.39036980343501,0.0495,2.6505,0.0369565,0.0125435,0.031899590105661
AMMY230,1229.9399,30.0991,25.323,1.40351515498934,0.0519,2.6608,0.030559,0.021341,0.031420451893948
AMMY230,1230.4399,29.556,25.838,1.41225889389814,0.0543,2.6652,0.0278261,0.0264739,0.031105741417947
AMMY230,1230.9399,29.2023,26.13,1.41713940972733,0.0615,2.6639,0.0286336,0.0328664,0.030931451438592
AMMY230,1231.4399,29.0218,25.875,1.41288035846497,0.0726,2.652,0.0360249,0.0365751,0.031083493608011
AMMY230,1231.9399,29.1218,25.118,1.39998505610245,0.0815,2.636,0.0459628,0.0355372,0.031548410003358
AMMY230,1232.4399,29.426,23.43,1.36977228859696,0.085,2.6239,0.0534783,0.0315217,0.0326650900697
AMMY230,1232.9399,29.3628,21.043,1.32310765518552,0.0875,2.5942,0.0719255,0.0155745,0.034468007338907
AMMY230,1233.4399,29.0085,19.214,1.28361778636564,0.0844,2.6025,0.0667702,0.0176298,0.036071243246691
AMMY230,1233.9399,29.0495,17.615,1.24588264751726,0.0802,2.6206,0.055528,0.024672,0.037672867712458
AMMY230,1234.4399,29.4317,16.716,1.22313236247159,0.0771,2.6303,0.0495031,0.0275969,0.038672640246217
AMMY230,1234.9399,29.4085,16.022,1.20471672740048,0.0737,2.6386,0.0443478,0.0293522,0.039501322921457
AMMY230,1235.4399,28.9474,15.481,1.18979901063983,0.0726,2.6396,0.0437267,0.0288733,0.040185603883874
AMMY230,1235.9399,28.2097,14.993,1.1758885409929,0.0724,2.6394,0.0438509,0.0285491,0.040834358175155
AMMY230,1236.4399,27.2791,14.718,1.16784879859003,0.0748,2.6529,0.0354659,0.0393341,0.041214079551882
AMMY230,1236.9399,27.1613,14.537,1.16247479043812,0.0784,2.6526,0.0356521,0.0427479,0.041469863810454
AMMY230,1237.4399,27.7999,14.238,1.15344898860098,0.0822,2.6416,0.0424845,0.0397155,0.041903037929523
AMMY230,1237.9399,27.9137,13.892,1.14276477463872,0.0861,2.635,0.0465839,0.0395161,0.04242165591177
AMMY230,1238.4399,27.5053,13.597,1.1334430975491,0.0885,2.6296,0.0499379,0.0385621,0.042879375889394
AMMY230,1238.9399,27.3553,13.333,1.12492787911053,0.0913,2.6283,0.0507454,0.0405546,0.043301811465248
AMMY230,1239.4399,27.1046,13.235,1.12172394563737,0.0905,2.628,0.0509317,0.0395683,0.043461832279948
AMMY230,1239.9399,26.2866,13.228,1.12149418624167,0.0878,2.6324,0.0481987,0.0396013,0.043473330336649
AMMY230,1240.4399,24.8472,13.354,1.12561137189746,0.0839,2.6382,0.0445962,0.0393037,0.043267750666242
AMMY230,1240.9399,22.9362,13.556,1.13213156016534,0.0782,2.6354,0.0463354,0.0318646,0.042944171076506
AMMY230,1241.4399,19.8509,14.15,1.15075643986031,0.0727,2.6301,0.0496273,0.0230727,0.04203313517092
AMMY230,1241.9399,12.5457,14.995,1.17594647009555,0.0688,2.6289,0.0503726,0.0184274,0.040831634886068
AMMY230,1242.4399,10.5593,15.773,1.19791430331842,0.066,2.6289,0.0503726,0.0156274,0.039811895246353
AMMY230,1242.9399,9.0678,16.525,1.21814146815768,0.0652,2.6279,0.0509939,0.0142061,0.038895492079221
AMMY230,1243.4399,8.732,17.173,1.23484616992136,0.0642,2.6265,0.0518634,0.0123366,0.038154601270227
AMMY230,1243.9399,8.4995,17.732,1.2487577226273,0.0622,2.6288,0.0504348,0.0117652,0.0375483746937
AMMY230,1244.4399,8.1061,18.159,1.25909192863221,0.0602,2.6329,0.0478882,0.0123118,0.037104282682471
AMMY230,1244.9399,7.6951,18.431,1.26554889912033,0.0583,2.643,0.041615,0.016685,0.036829477263861
AMMY230,1245.4399,7.3634,18.48,1.26670196688409,0.0566,2.6559,0.0336025,0.0229975,0.036780617896031
AMMY230,1245.9399,7.183,18.269,1.26171477579437,0.0554,2.6662,0.027205,0.028195,0.036992409196597
AMMY230,1246.4399,8.0045,17.873,1.25219745536488,0.0539,2.6697,0.0250311,0.0288689,0.037399971964992
AMMY230,1246.9399,8.9886,17.274,1.23739291526173,0.0503,2.6539,0.0348448,0.0154552,0.038042893958148
AMMY230,1247.4399,9.0924,16.956,1.22932340789618,0.0461,2.633,0.0478262,-0.0017262,0.038397973132008
AMMY230,1247.9399,8.9363,17.037,1.23139312340312,0.0396,2.6272,0.0514286,-0.0118286,0.038306585521759
AMMY230,1248.4399,8.7587,17.409,1.24077382528419,0.0322,2.6214,0.055031,-0.022831,0.037895102988249
AMMY230,1248.9399,8.5699,18.5,1.26717172840301,0.0208,2.615,0.0590062,-0.0382062,0.03676073110469
AMMY196,1750.28,9.5755,154.793,2.18975131726347,0.002,2.9153,-0.1275155,0.1295155,0
AMMY196,1750.78,8.9969,155.767,2.1924754556734,0.0047,2.911,-0.1248447,0.1295447,0
AMMY196,1751.28,8.9372,148.721,2.17237229696974,0.0131,2.8655,-0.0965838,0.1096838,0
AMMY196,1751.78,9.2773,140.557,2.14785247915493,0.0365,2.7974,-0.0542857,0.0907857,0
AMMY196,1752.28,9.9319,123.237,2.09074111759602,0.084,2.7221,-0.0075155,0.0915155,0
AMMY196,1752.78,10.8278,103.133,2.0133976509747,0.1483,2.6241,0.0533541,0.094946,0.015569374991912
AMMY196,1753.28,11.9301,83.292,1.92060329044998,0.221,2.4816,0.1418633,0.0791367,0.017324805160273
AMMY196,1753.78,13.7693,68.689,1.83688719380192,0.2749,2.4405,0.1673913,0.1075087,0.019077717232218
AMMY196,1754.28,16.1711,58.633,1.76814211574566,0.2917,2.4103,0.1861491,0.1055509,0.02064899630043
AMMY196,1754.78,18.3674,51.656,1.71312077339778,0.2849,2.3635,0.2152173,0.0696827,0.021999338269857
AMMY196,1755.28,20.0149,38.791,1.58873097549807,0.2666,2.3306,0.2356522,0.0309478,0.025386598621106
AMMY196,1755.78,21.0609,31.587,1.4995083804061,0.2512,2.3023,0.2532298,-0.0020298,0.028132984966613
AMMY196,1756.28,21.1171,26.496,1.42318031510479,0.2461,2.2903,0.2606833,-0.0145833,0.030717074198937
AMMY196,1756.78,19.8391,22.629,1.35466536243561,0.2471,2.29,0.2608696,-0.0137696,0.033238186713329
AMMY196,1757.28,17.9735,19.834,1.29741030889739,0.2512,2.296,0.2571428,-0.0059429,0.035502983441053
AMMY196,1757.78,16.2859,17.649,1.24672010310711,0.2574,2.289,0.2614907,-0.0040907,0.037636562681429
AMMY196,1758.28,15.2512,16.007,1.20430994494054,0.2648,2.2718,0.2721739,-0.0073739,0.039519826735342
AMMY196,1758.78,15.0541,14.319,1.15591268908591,0.2725,2.2747,0.2703727,0.0021273,0.041784350880325
AMMY196,1759.28,15.3316,12.687,1.10335893986656,0.2791,2.2876,0.2623602,0.0167398,0.044390550861123
AMMY196,1759.78,15.7416,11.53,1.0618293072947,0.2808,2.2988,0.2554037,0.0253963,0.046564543609874
AMMY196,1760.28,15.9919,10.502,1.02127201395104,0.2775,2.3115,0.2475155,0.0299845,0.048790357167994
AMMY196,1760.78,15.9355,9.795,0.991004440330755,0.2709,2.3299,0.2360869,0.0348131,0.050520516758822
AMMY196,1761.28,15.7695,9.136,0.960756090901773,0.2615,2.353,0.2217392,0.0397608,0.052310871914836
AMMY196,1761.78,15.676,8.51,0.929929560084588,0.2497,2.37,0.2111802,0.0385198,0.054200741037597
AMMY196,1762.28,15.5747,7.936,0.899601659146122,0.2367,2.3971,0.1943478,0.0423522,0.056126656883367
AMMY196,1762.78,15.3535,7.817,0.893040111957118,0.2252,2.4262,0.1762733,0.0489267,0.056552257789341
AMMY196,1763.28,14.8824,7.699,0.886434319628938,0.218,2.4154,0.1829813,0.0350187,0.056983988608966
AMMY196,1763.78,14.0615,7.738,0.888628725385226,0.2167,2.3739,0.2087578,0.0079422,0.056840205792839
AMMY196,1764.28,13.2977,7.785,0.891258616904139,0.2217,2.3627,0.2157143,0.0059857,0.056668366743171
AMMY196,1764.78,13.0292,8.153,0.911317442324031,0.2313,2.3709,0.2106212,0.0206788,0.055374686839727
AMMY196,1765.28,13.0332,8.579,0.933436667826281,0.2421,2.3516,0.2226087,0.0194913,0.053982335551358
AMMY196,1765.78,12.9571,9.368,0.971646882064307,0.2523,2.3301,0.2359627,0.0163373,0.051659067602745
AMMY196,1766.28,12.8515,10.314,1.0134271270707,0.2608,2.327,0.2378883,0.0229117,0.049233015938949
AMMY196,1766.78,12.8786,11.345,1.05480450022095,0.2628,2.3323,0.2345963,0.0282037,0.046942666379745
AMMY196,1767.28,12.9774,12.478,1.09614498129434,0.2629,2.3309,0.2354659,0.0274341,0.04476076637104
AMMY196,1767.78,13.021,13.997,1.1460349626025,0.2675,2.3232,0.2402485,0.0272516,0.042262241076287
AMMY196,1768.28,13.0102,15.781,1.19813451983168,0.2727,2.3151,0.2452795,0.0274205,0.039801802871453
AMMY196,1768.78,12.9858,17.95,1.25406445291434,0.2753,2.3071,0.2502484,0.0250516,0.037319668543104
AMMY196,1769.28,13.0955,18.774,1.27355681352984,0.2758,2.2851,0.2639131,0.0118869,0.036491490082037
AMMY196,1769.78,13.5492,19.437,1.28862923466499,0.2732,2.3027,0.2529813,0.0202187,0.035863724278774
AMMY196,1770.28,14.2127,18.718,1.27225944294022,0.2662,2.3362,0.2321739,0.0340261,0.036546036435475
AMMY196,1770.78,14.8158,17.876,1.25227034598832,0.2562,2.3472,0.2253417,0.0308583,0.037396833549694
AMMY196,1771.28,15.1545,17.417,1.24097335184,0.2497,2.326,0.2385093,0.0111907,0.037886398973666
AMMY196,1771.78,15.0356,17.024,1.23106161061495,0.2475,2.3089,0.2491304,-0.0016304,0.03832120871781
AMMY196,1772.28,14.7341,16.912,1.22819496996335,0.2458,2.3126,0.2468324,-0.0010324,0.038447890745054
AMMY196,1772.78,14.7321,16.848,1.22654835384141,0.2457,2.3123,0.2470187,-0.0013186,0.038520846960085
AMMY196,1773.28,14.828,17.455,1.2419198531502,0.2489,2.2969,0.2565838,-0.0076838,0.03784513665421
AMMY196,1773.78,14.4899,18.223,1.26061987517237,0.2558,2.2888,0.2616149,-0.0058149,0.03703906941485
AMMY196,1774.28,13.8395,19.168,1.28257680070922,0.2638,2.3001,0.2545962,0.0092038,0.036114499791062
AMMY196,1774.78,13.3217,20.219,1.30575967226282,0.2694,2.2952,0.2576397,0.0117603,0.035163343907195
AMMY196,1775.28,13.0187,20.284,1.30715360187584,0.2705,2.2715,0.2723602,-0.0018602,0.035106958298915
AMMY196,1775.78,12.8651,19.931,1.29952908914639,0.2675,2.2721,0.2719876,-0.0044876,0.035416485280618
AMMY196,1776.28,12.8116,18.305,1.26256973321755,0.2633,2.3078,0.2498136,0.0134864,0.03695601525657
AMMY196,1776.78,12.8377,16.361,1.2138098446415,0.2598,2.3143,0.2457764,0.0140236,0.03908994703777
AMMY196,1777.28,12.9967,14.408,1.15860369981148,0.254,2.3156,0.244969,0.009031,0.041655097412892
AMMY196,1777.78,13.5452,12.794,1.10700634638154,0.2419,2.3472,0.2253417,0.0165583,0.04420453547656
AMMY196,1778.28,14.4497,11.44,1.05842602445701,0.2287,2.395,0.1956522,0.0330478,0.046747349500423
AMMY196,1778.78,15.3541,10.525,1.02222210450771,0.2182,2.4291,0.174472,0.043728,0.048737017882858
AMMY196,1779.28,16.0389,9.716,0.987487506133093,0.2039,2.4588,0.1560248,0.0478752,0.0507254900385
AMMY196,1779.78,16.1914,9.695,0.986547813414724,0.1839,2.4886,0.1375155,0.0463845,0.050780397675039
AMMY196,1780.28,15.8762,9.756,0.989271791641693,0.1649,2.5163,0.1203106,0.0445894,0.050621394935899
AMMY196,1780.78,15.5242,10.497,1.02106519720257,0.1556,2.5374,0.107205,0.048395,0.048801975856314
AMMY196,1781.28,15.3039,11.371,1.05579865953248,0.1556,2.5297,0.1119876,0.0436124,0.046888968032903
AMMY196,1781.78,15.1723,12.255,1.0883133155881,0.1643,2.4855,0.1394409,0.0248591,0.045166178498192
AMMY196,1782.28,15.083,13.195,1.12040939455607,0.1833,2.4386,0.1685714,0.0147286,0.043527658644486
AMMY196,1782.78,15.1559,13.82,1.14050804303818,0.2009,2.3887,0.1995652,0.0013348,0.04253201739417
AMMY196,1783.28,15.3294,14.347,1.15676109830662,0.2109,2.3484,0.2245962,-0.0136962,0.041743557222599
AMMY196,1783.78,15.0857,14.433,1.15935661162223,0.2163,2.3637,0.2150932,0.0012068,0.041619005513093
AMMY196,1784.28,14.4318,14.378,1.15769847927552,0.2195,2.3951,0.19559,0.02391,0.041698531887254
AMMY196,1784.78,14.0249,14.206,1.15247181033604,0.2241,2.4168,0.1821118,0.0419882,0.041950206131234
AMMY196,1785.28,13.9652,14.001,1.14615905560482,0.2323,2.4016,0.1915529,0.0407471,0.042256203613245
AMMY196,1785.78,13.8393,14.016,1.14662408882401,0.2435,2.3646,0.2145342,0.0289658,0.042233586149968
AMMY196,1786.28,13.5587,14.11,1.14952701375435,0.2538,2.3414,0.2289442,0.0248559,0.042092672219416
AMMY196,1786.78,13.3111,14.431,1.15929642668839,0.259,2.3328,0.2342858,0.0247142,0.041621889413281
AMMY196,1787.28,13.1635,14.915,1.17362325769808,0.2579,2.3419,0.2286335,0.0292665,0.040940993327343
AMMY196,1787.78,13.1323,15.395,1.18737969323922,0.2457,2.3539,0.2211802,0.0245198,0.040297690565232
AMMY196,1788.28,13.1206,15.822,1.19926138017708,0.2211,2.3848,0.2019876,0.0191124,0.039750199645879
AMMY196,1788.78,12.59,16.054,1.20558325864075,0.1997,2.4444,0.1649689,0.0347311,0.039461934829477
AMMY196,1789.28,11.5622,15.616,1.19356980032262,0.1911,2.4727,0.1473912,0.0437088,0.04001152497903
AMMY196,1789.78,11.098,15.115,1.17940815151384,0.1905,2.4648,0.1522982,0.0382018,0.040669228004927
AMMY196,1790.28,11.4285,14.403,1.15845296068883,0.1957,2.4499,0.1615528,0.0341472,0.04166232706694
AMMY196,1790.78,12.269,13.725,1.13751235312213,0.2066,2.4251,0.1769565,0.0296435,0.042678959977632
AMMY196,1791.28,13.4223,13.418,1.12768778753985,0.2188,2.3954,0.1954037,0.0233963,0.043164439966564
AMMY196,1791.78,14.0181,13.22,1.12123145514962,0.2265,2.3676,0.2126708,0.0138292,0.043486482153721
AMMY196,1792.28,13.8597,12.969,1.11290649025331,0.2296,2.3449,0.2267703,0.0028297,0.043905280814486
AMMY196,1792.78,13.25,12.676,1.10298223051826,0.2312,2.3371,0.2316149,-0.0004149,0.044409807336818
AMMY196,1793.28,12.3451,12.284,1.08933980777103,0.2328,2.3498,0.2237266,0.0090734,0.045112832961568
AMMY196,1793.78,11.7882,11.81,1.07224989761351,0.2348,2.356,0.2198758,0.0149242,0.046009239583056
AMMY196,1794.28,11.7695,11.342,1.05468964294998,0.2364,2.3537,0.2213044,0.0150956,0.046948874221748
AMMY196,1794.78,11.7536,10.68,1.02857125269254,0.2343,2.362,0.2161491,0.0181509,0.048382062482262
AMMY196,1795.28,11.5384,10.056,1.0024252646779,0.228,2.3843,0.2022981,0.0257019,0.049860585269378
AMMY196,1795.78,11.5177,9.6,0.982271233039568,0.2194,2.4106,0.1859628,0.0334372,0.051031036307983
AMMY196,1796.28,11.8167,9.186,0.963126441081905,0.211,2.4551,0.1583229,0.0526771,0.052168311907273
AMMY196,1796.78,12.2099,8.822,0.945567053442388,0.2052,2.4851,0.1396894,0.0655106,0.05323367852765
AMMY196,1797.28,12.6048,8.498,0.929316726753495,0.2039,2.4846,0.14,0.0639,0.054238995888404
AMMY196,1797.78,13.1707,8.187,0.913124790389559,0.2079,2.431,0.1732919,0.0346081,0.055259583740849
AMMY196,1798.28,13.9654,8.061,0.906388921152831,0.2136,2.4191,0.1806832,0.0329168,0.05568978532509
AMMY196,1798.78,14.3804,8.02,0.904174368284163,0.2162,2.411,0.1857143,0.0304857,0.055831953060444
AMMY196,1799.28,14.1112,8.061,0.906388921152831,0.2105,2.4136,0.1840994,0.0264006,0.05568978532509
AMMY196,1799.78,13.7367,8.198,0.913707913980483,0.1981,2.4612,0.1545342,0.0435658,0.055222497899074
AMMY196,1800.28,13.6303,8.338,0.921061890790278,0.1887,2.5155,0.1208074,0.0678926,0.054756925957119
AMMY196,1800.78,13.7813,8.552,0.932067692200722,0.1881,2.4896,0.1368944,0.0512055,0.054067483731043
AMMY196,1801.28,14.1283,8.78,0.943494515906103,0.1973,2.4296,0.1741615,0.0231385,0.05336085091172
AMMY196,1801.78,14.3865,9.132,0.960565902818198,0.2142,2.3648,0.2144099,-0.0002099,0.052322327268508
AMMY196,1802.28,14.382,9.634,0.983806641978415,0.2312,2.3328,0.2342858,-0.0030858,0.050940908180162
AMMY196,1802.78,14.244,10.166,1.00715010536668,0.2434,2.3092,0.2489441,-0.0055441,0.049590096299498
AMMY196,1803.28,14.0858,10.819,1.03418712079345,0.2522,2.3012,0.2539131,-0.0017131,0.048070256990915
AMMY196,1803.78,13.8625,11.515,1.06126394230025,0.2595,2.2918,0.2597515,-0.0002515,0.04659486236096
AMMY196,1804.28,13.5556,12.155,1.08475496317935,0.2643,2.2819,0.2659007,-0.0016007,0.045351590519508
AMMY196,1804.78,13.3223,12.809,1.10751522565146,0.2637,2.2778,0.2684472,-0.0047472,0.044178644998474
AMMY196,1805.28,13.2546,13.376,1.12632626009494,0.2583,2.2861,0.263292,-0.004992,0.04323215399163
